Country,Features,Region,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,Average,Average net consumption
Slovakia,distribution losses,Europe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.52,1.64,1.744,1.607,2.119,2.082,1.83,1.756,1.326,1.108,1.939,1.318,1.687,1.399,1.444,1.003,0.782,0.856,0.515,1.274,0.76,0.667,1.363,1.332,1.263,1.235,1.699,1.589,1.879,0.9699047619047618,
Slovakia,exports,Europe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,2.05,2.065,0.698,2.743,2.2,4.915,8.647,9.743,10.867,10.878,10.593,11.27,10.921,11.855,8.891,7.682,6.293,10.500002,13.078999,10.628001,11.862,12.610999,10.598,12.535001,8.746,11.8380002,12.97,13.0980295,6.025143611904763,
Slovakia,imports,Europe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.297,4.34,3.5,4.22,6.825,5.6,5.1,5.951,6.065,6.71,8.623,8.731,8.005,8.59,13.58,9.412,8.994,7.334001,11.227,13.471999,10.719,12.964002,14.998998,13.249,15.563,12.4279999,13.538,13.289,13.8861797,6.457409038095237,
Slovakia,net generation,Europe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.9295,23.3085,24.671,24.337,23.303,23.988,26.146,29.30758,30.15324,30.64922,29.39778,28.93062,29.3087,29.16634,26.101,26.90578,24.32788,24.928488,25.620182,25.856069,26.685,24.763528,24.501915,24.80742,25.390711,24.5804712,26.2454132,26.4638628,27.1942132,18.094486033333332,
Slovakia,net consumption,Europe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4265,23.958499999999997,24.362,26.252,25.266000000000002,25.306,24.501000000000005,24.855580000000003,25.14924,25.38422,25.203780000000002,25.750619999999998,24.356700000000004,25.43634,26.381999999999998,26.42378,24.857879999999998,25.113489,25.83218,24.975069,26.015998999999997,25.198529999999998,25.526913999999998,26.126420000000003,27.15571,27.0274711,26.246412999999997,25.193862800000005,26.103363399999996,17.55684669761905,17.55684669761905
Slovenia,distribution losses,Europe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.662,0.667,0.536,0.689,0.726,0.687,0.762,0.669,0.811,0.729,0.737,0.856,0.874,0.953,0.863,0.867,0.812,0.893,0.982,0.824,0.875,0.848,0.821,0.864,0.876,0.89329,0.879694,0.858347,0.848755,0.854165,0.5766012142857143,
Slovenia,exports,Europe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.142,2.124,2.3,2.392,2.53,2.52,2.609,1.935,5.552,7.461,4.914,5.811,7.094,7.558,7.02,5.911,7.824,10.839,10.745,8.407999,8.490999,8.810999,9.996999,9.093002,9.535,9.648193,9.4324018,9.2596757,9.1230559,8.6575717,4.755640383333334,
Slovenia,imports,Europe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.705,0.9,0.74,0.855,0.824,0.8,0.595,4.3,5.674,3.784,5.975,6.314,7.234,7.071,6.14,6.225,7.78,8.624999,7.035999,7.451999,7.521001,7.254001,9.045,8.358999,9.132532,8.9302392,9.021273,7.1199487,8.3871502,3.907122407142858,
Slovenia,net generation,Europe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.573,10.945,11.748,12.007,11.973,12.349,12.855,12.487,13.05146,13.86954,13.99364,13.20332,14.62748,14.47288,14.46846,14.3853532,15.7091,15.729545,15.195545,14.845656,14.491595,14.763556,16.163572,13.846635,15.209111,15.06594,15.2205146,14.9967828,15.9986798,14.8517067,10.002311240476192,
Slovenia,net consumption,Europe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.069,8.859,9.812,9.666,9.572000000000003,9.966000000000001,10.284,10.478,10.98846,11.35354,12.126639999999998,12.51132,12.973479999999997,13.195879999999999,13.65646,13.747353200000003,13.298100000000002,11.777544999999998,12.093544,12.649656000000002,12.577595,12.625557999999998,12.599573999999997,12.934633,13.157110000000001,13.656989,13.838658,13.900033099999998,13.146817599999999,13.727120200000002,8.57719205,8.57719205
Solomon Islands,distribution losses,Asia & Oceania,0.0014,0.00168,0.00168,0.00168,0.00182,0.00189,0.00196,0.00196,0.00196,0.00196,0.0021,0.0021,0.0021,0.0021,0.0021,0.00231,0.00266,0.00294,0.00329,0.00364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.016,0.018,0.018,0.018925714,0.003029897952380953,
Solomon Islands,exports,Asia & Oceania,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Solomon Islands,imports,Asia & Oceania,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Solomon Islands,net generation,Asia & Oceania,0.02,0.024,0.024,0.024,0.026,0.027,0.028,0.028,0.028,0.028,0.03,0.03,0.03,0.03,0.03,0.033,0.038,0.042,0.047,0.052,0.058,0.059,0.06,0.059,0.059,0.07,0.072,0.082,0.082,0.082,0.084,0.086,0.082,0.088076,0.091476,0.094519,0.102122,0.105222,0.106895,0.10877126,0.108845,0.1153698,0.058935620476190505,
Solomon Islands,net consumption,Asia & Oceania,0.018600000000000002,0.02232,0.02232,0.02232,0.02418,0.02511,0.02604,0.02604,0.02604,0.02604,0.027899999999999998,0.027899999999999998,0.027899999999999998,0.027899999999999998,0.027899999999999998,0.030690000000000002,0.035339999999999996,0.039060000000000004,0.04371,0.04836,0.058,0.059,0.06,0.059,0.059,0.07,0.072,0.082,0.082,0.082,0.084,0.086,0.082,0.088076,0.091476,0.094519,0.102122,0.092222,0.090895,0.09077125999999999,0.090845,0.096444086,0.05590572252380953,0.05590572252380953
Somalia,distribution losses,Africa,0.00791,0.00525,0.0056,0.007,0.00924,0.01456,0.01666,0.0168,0.01694,0.01701,0.01722,0.01743,0.01743,0.01764,0.01785,0.01792,0.01813,0.01813,0.0182,0.01827,0.0,0.011,0.011,0.014,0.014,0.024,0.03,0.031,0.03,0.032,0.032,0.033,0.03485,0.03685,0.03701,0.03718,0.0432,0.04698,0.01725,0.01625,0.01522,0.015316857,0.020411829928571434,
Somalia,exports,Africa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Somalia,imports,Africa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Somalia,net generation,Africa,0.113,0.075,0.08,0.1,0.132,0.208,0.238,0.24,0.242,0.243,0.246,0.249,0.249,0.252,0.255,0.256,0.259,0.259,0.26,0.261,0.235,0.245,0.258,0.263,0.263,0.273,0.282,0.292,0.301,0.305,0.307,0.31,0.324,0.334,0.3341,0.3352,0.342,0.3472,0.3472,0.3462,0.3802,0.40788,0.2630709523809524,
Somalia,net consumption,Africa,0.10509,0.06974999999999999,0.07440000000000001,0.093,0.12276000000000001,0.19344,0.22133999999999998,0.22319999999999998,0.22505999999999998,0.22599,0.22877999999999998,0.23157,0.23157,0.23436,0.23715,0.23808,0.24087,0.24087,0.24180000000000001,0.24273,0.235,0.23399999999999999,0.247,0.249,0.249,0.24900000000000003,0.252,0.261,0.271,0.273,0.275,0.277,0.28915,0.29715,0.29709,0.29802,0.2988,0.30022,0.32995,0.32995,0.36497999999999997,0.392563143,0.24265912245238092,0.24265912245238092
South Africa,distribution losses,Africa,7.554,8.04,8.649,9.373,8.369,8.612,6.144,7.989,7.784,8.77,9.975,10.975,12.033,12.759,14.031,11.532,15.294,16.094,16.534,16.812,17.053,16.251,13.82,19.131,24.105,20.56,21.869,22.017,22.465,24.28,24.468,21.998,22.221,21.488,20.94,19.895,21.399,21.429,22.737,22.904,25.892,25.92239186,16.432556949047616,
South Africa,exports,Africa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.607,1.88,1.815,2.589,2.628,3.0,5.55,6.617,5.093,4.5,3.386,6.996,7.242,10.263,13.254,13.422,13.589,14.496,14.168,14.052,14.668,14.964,15.035,13.929,13.836,14.609,16.549,15.201,14.386,14.977,13.647,14.5404,7.678295238095238,
South Africa,imports,Africa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0.254,0.349,0.1,0.054,0.149,0.029,0.005,2.629,6.673,5.294,7.247,7.873,6.739,8.026,9.199,9.782,11.348,10.572,12.295,12.193,11.89,10.006,9.428,11.177,13.059,10.555,8.568,9.687,9.804,9.829,10.40404779,5.3686678045238105,
South Africa,net generation,Africa,93.073,106.932,111.915,113.87,127.395,133.236,138.274,142.01,148.132,153.39,156.007,158.861,157.079,163.268,170.705,176.051,186.188,195.063,191.041,188.49,195.82886,196.28928,203.2381,217.20568,227.5277,227.92804,235.4471,245.56207,239.68607,230.64077,241.98442,243.45328,239.86604,237.53878,235.54795,230.81604,234.47229,236.33738,235.64056,232.99074,220.12096,221.4995447,191.4428965404762,
South Africa,net consumption,Africa,85.51899999999999,98.892,103.266,104.497,119.026,124.624,132.13,134.021,140.348,144.61999999999998,144.692,146.26,143.58,148.01999999999998,154.10000000000002,161.66799999999998,165.37299999999996,172.357,172.043,173.851,180.68386,180.28927999999996,190.0491,194.55068,198.19470000000004,203.14504000000002,209.77110000000002,220.39707,213.62507,204.60377,215.04142000000002,218.38128,212.61604,211.54978,211.94894999999997,209.37103999999997,207.07929,208.27538,208.20456000000001,204.91374,190.41096000000002,191.44080062999998,172.70071215785714,172.70071215785714
South Korea,distribution losses,Asia & Oceania,2.408,2.576,2.7,3.324,3.291,3.322,2.898,3.007,3.54,4.756,3.633,2.734,2.53,8.192,7.472,8.85,10.504,10.945,12.554,10.068,12.451,12.09,13.904,11.032,12.794,13.728,14.587,15.345,16.106,16.77,18.034237,17.430383,17.291504,18.310888,18.270413,17.97921,18.474843,18.790097,18.1830881,19.000475,18.609971,19.633793,11.145711954761909,
South Korea,exports,Asia & Oceania,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
South Korea,imports,Asia & Oceania,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
South Korea,net generation,Asia & Oceania,34.472,37.233,39.67,44.911,49.618,53.468,58.833,66.553,76.907,85.77,98.125,110.207,121.515,134.25742,170.76774,188.88793,210.45462,229.221237,225.012,222.087,271.99333,291.34456,310.3041,323.92378,345.72048,363.92178,379.07228,402.36624,418.99836,426.00182,476.817983,499.338217,510.170341,515.910363,522.998305,523.514435,535.102536,539.767567,561.0835364,553.2730353,550.3450845,587.3062261,289.69629300714286,
